image_path,pred_label,pred_probabilities
data\surprise\IRON_img20240303_012912.bmp,neutral,anger:0.0649;fear:0.0460;happy:0.1234;neutral:0.3934;sad:0.2242;surprise:0.1480
data\surprise\IRON_img20240303_012918.bmp,NO_FACE,
data\surprise\IRON_img20240303_012921.bmp,NO_FACE,
data\surprise\IRON_img20240303_012923.bmp,NO_FACE,
data\surprise\IRON_img20240303_020920.bmp,surprise,anger:0.0226;fear:0.0075;happy:0.1400;neutral:0.0530;sad:0.1277;surprise:0.6491
data\surprise\IRON_img20240303_020926.bmp,surprise,anger:0.0326;fear:0.0014;happy:0.1582;neutral:0.0256;sad:0.0127;surprise:0.7696
data\surprise\IRON_img20240303_020930.bmp,surprise,anger:0.1642;fear:0.0123;happy:0.2083;neutral:0.1834;sad:0.1614;surprise:0.2705
data\surprise\IRON_img20240303_020935.bmp,NO_FACE,
data\surprise\IRON_img20240303_020941.bmp,NO_FACE,
data\surprise\IRON_img20240303_020948.bmp,surprise,anger:0.0467;fear:0.0035;happy:0.0717;neutral:0.0647;sad:0.1255;surprise:0.6878
data\surprise\IRON_img20240303_020956.bmp,NO_FACE,
data\surprise\IRON_img20240303_020959.bmp,NO_FACE,
data\surprise\IRON_img20240303_021001.bmp,surprise,anger:0.0095;fear:0.0015;happy:0.0109;neutral:0.0496;sad:0.3671;surprise:0.5614
data\surprise\RAINBOW_img20231205_195752.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_195758.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_195802.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_195804.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_195810.bmp,surprise,anger:0.0015;fear:0.0005;happy:0.1605;neutral:0.0087;sad:0.0148;surprise:0.8140
data\surprise\RAINBOW_img20231205_195813.bmp,surprise,anger:0.0039;fear:0.0020;happy:0.1611;neutral:0.0549;sad:0.0183;surprise:0.7598
data\surprise\RAINBOW_img20231205_195819.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_195822.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_195824.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_200251.bmp,surprise,anger:0.0518;fear:0.0022;happy:0.1467;neutral:0.0407;sad:0.0301;surprise:0.7285
data\surprise\RAINBOW_img20231205_200256.bmp,happy,anger:0.1596;fear:0.0074;happy:0.4151;neutral:0.0579;sad:0.0198;surprise:0.3401
data\surprise\RAINBOW_img20231205_200258.bmp,surprise,anger:0.0246;fear:0.0061;happy:0.0316;neutral:0.0905;sad:0.0376;surprise:0.8096
data\surprise\RAINBOW_img20231205_200312.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_200314.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_200317.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_200335.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_200338.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_200340.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_200713.bmp,surprise,anger:0.0929;fear:0.0160;happy:0.0801;neutral:0.1617;sad:0.2040;surprise:0.4454
data\surprise\RAINBOW_img20231205_200715.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_200724.bmp,surprise,anger:0.0276;fear:0.0019;happy:0.0117;neutral:0.0257;sad:0.0026;surprise:0.9305
data\surprise\RAINBOW_img20231205_200727.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_200730.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_200732.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_200738.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_200741.bmp,surprise,anger:0.0362;fear:0.0037;happy:0.0894;neutral:0.0382;sad:0.0295;surprise:0.8029
data\surprise\RAINBOW_img20231205_200743.bmp,surprise,anger:0.0443;fear:0.0052;happy:0.1209;neutral:0.0725;sad:0.0924;surprise:0.6646
data\surprise\RAINBOW_img20231205_201124.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201128.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201131.bmp,happy,anger:0.0045;fear:0.0001;happy:0.9780;neutral:0.0020;sad:0.0025;surprise:0.0128
data\surprise\RAINBOW_img20231205_201134.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201137.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201139.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201144.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201146.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201148.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201524.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201527.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201530.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201534.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201536.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201538.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201544.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201548.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201550.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201855.bmp,surprise,anger:0.0000;fear:0.0000;happy:0.0033;neutral:0.0001;sad:0.0006;surprise:0.9960
data\surprise\RAINBOW_img20231205_201857.bmp,surprise,anger:0.0024;fear:0.0039;happy:0.0697;neutral:0.0660;sad:0.3032;surprise:0.5548
data\surprise\RAINBOW_img20231205_201859.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201902.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201905.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201907.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201911.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201913.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_201915.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_210338.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_210340.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_210344.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_210401.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_210404.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_210406.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_210414.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_210423.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_210425.bmp,NO_FACE,
data\surprise\RAINBOW_img20231205_210429.bmp,NO_FACE,
data\surprise\RAINBOW_img20231210_191637.bmp,surprise,anger:0.0176;fear:0.0032;happy:0.0434;neutral:0.1039;sad:0.1682;surprise:0.6636
data\surprise\RAINBOW_img20231210_191640.bmp,NO_FACE,
data\surprise\RAINBOW_img20231210_191643.bmp,surprise,anger:0.0595;fear:0.0054;happy:0.1657;neutral:0.0509;sad:0.0780;surprise:0.6404
data\surprise\RAINBOW_img20231210_191650.bmp,NO_FACE,
data\surprise\RAINBOW_img20231210_191653.bmp,NO_FACE,
data\surprise\RAINBOW_img20231210_191656.bmp,NO_FACE,
data\surprise\RAINBOW_img20231210_191703.bmp,NO_FACE,
data\surprise\RAINBOW_img20231210_191706.bmp,surprise,anger:0.1324;fear:0.0021;happy:0.0508;neutral:0.1502;sad:0.0045;surprise:0.6601
data\surprise\RAINBOW_img20231210_191708.bmp,surprise,anger:0.0855;fear:0.0038;happy:0.0635;neutral:0.1084;sad:0.1334;surprise:0.6054
data\surprise\RAINBOW_img20240303_012749.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_012752.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_012755.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_012757.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_012800.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_012802.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_012807.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_012810.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_012812.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_020754.bmp,happy,anger:0.0177;fear:0.0080;happy:0.3497;neutral:0.0246;sad:0.1087;surprise:0.4912
data\surprise\RAINBOW_img20240303_020757.bmp,surprise,anger:0.0048;fear:0.0015;happy:0.0184;neutral:0.0177;sad:0.0326;surprise:0.9249
data\surprise\RAINBOW_img20240303_020800.bmp,surprise,anger:0.0310;fear:0.0039;happy:0.1632;neutral:0.0707;sad:0.0103;surprise:0.7209
data\surprise\RAINBOW_img20240303_020808.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_020815.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_020820.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_020829.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_020832.bmp,NO_FACE,
data\surprise\RAINBOW_img20240303_020837.bmp,surprise,anger:0.0092;fear:0.0005;happy:0.0207;neutral:0.1528;sad:0.0085;surprise:0.8083
data\surprise\Red Hot_img20231205_200055.bmp,surprise,anger:0.0103;fear:0.0006;happy:0.1508;neutral:0.0395;sad:0.0564;surprise:0.7425
data\surprise\Red Hot_img20231205_200058.bmp,happy,anger:0.0012;fear:0.0000;happy:0.8753;neutral:0.0009;sad:0.0045;surprise:0.1181
data\surprise\Red Hot_img20231205_200100.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200105.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200107.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200109.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200116.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200119.bmp,surprise,anger:0.1034;fear:0.0023;happy:0.0740;neutral:0.1344;sad:0.0081;surprise:0.6779
data\surprise\Red Hot_img20231205_200121.bmp,surprise,anger:0.1487;fear:0.0031;happy:0.0421;neutral:0.0873;sad:0.0646;surprise:0.6541
data\surprise\Red Hot_img20231205_200538.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200541.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200543.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200547.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200550.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200552.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200558.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200600.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200603.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200923.bmp,surprise,anger:0.1189;fear:0.0008;happy:0.0198;neutral:0.0151;sad:0.0150;surprise:0.8303
data\surprise\Red Hot_img20231205_200926.bmp,surprise,anger:0.0068;fear:0.0062;happy:0.1314;neutral:0.1138;sad:0.0345;surprise:0.7074
data\surprise\Red Hot_img20231205_200928.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200932.bmp,surprise,anger:0.0110;fear:0.0001;happy:0.1437;neutral:0.0226;sad:0.0014;surprise:0.8212
data\surprise\Red Hot_img20231205_200935.bmp,surprise,anger:0.0444;fear:0.0035;happy:0.1618;neutral:0.0317;sad:0.0683;surprise:0.6904
data\surprise\Red Hot_img20231205_200937.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200942.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200945.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_200947.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201317.bmp,surprise,anger:0.0162;fear:0.0026;happy:0.0625;neutral:0.1091;sad:0.1749;surprise:0.6346
data\surprise\Red Hot_img20231205_201319.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201322.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201327.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201329.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201331.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201336.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201339.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201341.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201726.bmp,surprise,anger:0.0107;fear:0.0002;happy:0.1535;neutral:0.0013;sad:0.0073;surprise:0.8269
data\surprise\Red Hot_img20231205_201728.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201731.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201734.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201736.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201738.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201743.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201745.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_201747.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_202055.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_202100.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_202111.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_202116.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_202119.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_202123.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_202130.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_202132.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_202141.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_210632.bmp,surprise,anger:0.0030;fear:0.0000;happy:0.0011;neutral:0.0442;sad:0.0057;surprise:0.9459
data\surprise\Red Hot_img20231205_210634.bmp,surprise,anger:0.0008;fear:0.0000;happy:0.0044;neutral:0.0105;sad:0.0057;surprise:0.9786
data\surprise\Red Hot_img20231205_210636.bmp,surprise,anger:0.0019;fear:0.0001;happy:0.0134;neutral:0.0058;sad:0.0057;surprise:0.9731
data\surprise\Red Hot_img20231205_210640.bmp,surprise,anger:0.0344;fear:0.0006;happy:0.0253;neutral:0.1315;sad:0.0478;surprise:0.7605
data\surprise\Red Hot_img20231205_210642.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_210644.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_210648.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_210650.bmp,NO_FACE,
data\surprise\Red Hot_img20231205_210652.bmp,NO_FACE,
data\surprise\Red Hot_img20231210_191847.bmp,NO_FACE,
data\surprise\Red Hot_img20231210_191850.bmp,NO_FACE,
data\surprise\Red Hot_img20231210_191853.bmp,NO_FACE,
data\surprise\Red Hot_img20231210_191859.bmp,NO_FACE,
data\surprise\Red Hot_img20231210_191903.bmp,NO_FACE,
data\surprise\Red Hot_img20231210_191907.bmp,NO_FACE,
data\surprise\Red Hot_img20231210_191914.bmp,NO_FACE,
data\surprise\Red Hot_img20231210_191917.bmp,NO_FACE,
data\surprise\Red Hot_img20240303_013029.bmp,surprise,anger:0.0043;fear:0.0002;happy:0.0105;neutral:0.1436;sad:0.1429;surprise:0.6986
data\surprise\Red Hot_img20240303_013032.bmp,NO_FACE,
data\surprise\Red Hot_img20240303_013043.bmp,NO_FACE,
data\surprise\Red Hot_img20240303_013050.bmp,NO_FACE,
data\surprise\Red Hot_img20240303_013053.bmp,NO_FACE,
data\surprise\Red Hot_img20240303_013055.bmp,NO_FACE,
data\surprise\Red Hot_img20240303_021141.bmp,surprise,anger:0.0098;fear:0.0024;happy:0.0972;neutral:0.0933;sad:0.0234;surprise:0.7739
data\surprise\Red Hot_img20240303_021145.bmp,surprise,anger:0.0009;fear:0.0000;happy:0.0014;neutral:0.0433;sad:0.0001;surprise:0.9543
data\surprise\Red Hot_img20240303_021148.bmp,NO_FACE,
data\surprise\Red Hot_img20240303_021156.bmp,NO_FACE,
data\surprise\Red Hot_img20240303_021159.bmp,NO_FACE,
data\surprise\Red Hot_img20240303_021205.bmp,NO_FACE,
data\surprise\Red Hot_img20240303_021213.bmp,NO_FACE,
data\surprise\Red Hot_img20240303_021216.bmp,NO_FACE,
data\surprise\Red Hot_img20240303_021219.bmp,NO_FACE,
data\surprise\White Hot_img20231205_200011.bmp,surprise,anger:0.0748;fear:0.0017;happy:0.0255;neutral:0.1247;sad:0.0687;surprise:0.7046
data\surprise\White Hot_img20231205_200014.bmp,surprise,anger:0.0025;fear:0.0001;happy:0.0200;neutral:0.0805;sad:0.0236;surprise:0.8732
data\surprise\White Hot_img20231205_200016.bmp,surprise,anger:0.0023;fear:0.0000;happy:0.0058;neutral:0.0057;sad:0.0080;surprise:0.9783
data\surprise\White Hot_img20231205_200021.bmp,surprise,anger:0.0193;fear:0.0038;happy:0.1039;neutral:0.2870;sad:0.1459;surprise:0.4401
data\surprise\White Hot_img20231205_200023.bmp,surprise,anger:0.0032;fear:0.0004;happy:0.0424;neutral:0.0383;sad:0.0405;surprise:0.8752
data\surprise\White Hot_img20231205_200025.bmp,surprise,anger:0.0100;fear:0.0021;happy:0.0487;neutral:0.2386;sad:0.1454;surprise:0.5552
data\surprise\White Hot_img20231205_200032.bmp,surprise,anger:0.0006;fear:0.0000;happy:0.0010;neutral:0.0077;sad:0.0508;surprise:0.9400
data\surprise\White Hot_img20231205_200034.bmp,surprise,anger:0.0296;fear:0.0000;happy:0.0069;neutral:0.0583;sad:0.0103;surprise:0.8949
data\surprise\White Hot_img20231205_200036.bmp,surprise,anger:0.0598;fear:0.0023;happy:0.0531;neutral:0.1094;sad:0.0471;surprise:0.7283
data\surprise\White Hot_img20231205_200435.bmp,surprise,anger:0.0028;fear:0.0000;happy:0.0084;neutral:0.0112;sad:0.0057;surprise:0.9719
data\surprise\White Hot_img20231205_200438.bmp,surprise,anger:0.0359;fear:0.0012;happy:0.1156;neutral:0.0442;sad:0.0181;surprise:0.7851
data\surprise\White Hot_img20231205_200502.bmp,surprise,anger:0.0141;fear:0.0005;happy:0.0313;neutral:0.2009;sad:0.0599;surprise:0.6934
data\surprise\White Hot_img20231205_200510.bmp,happy,anger:0.0166;fear:0.0002;happy:0.4635;neutral:0.0323;sad:0.0589;surprise:0.4284
data\surprise\White Hot_img20231205_200512.bmp,surprise,anger:0.1550;fear:0.0006;happy:0.0061;neutral:0.1208;sad:0.0482;surprise:0.6693
data\surprise\White Hot_img20231205_200515.bmp,NO_FACE,
data\surprise\White Hot_img20231205_200520.bmp,surprise,anger:0.0060;fear:0.0000;happy:0.0151;neutral:0.0035;sad:0.0022;surprise:0.9732
data\surprise\White Hot_img20231205_200523.bmp,NO_FACE,
data\surprise\White Hot_img20231205_200525.bmp,NO_FACE,
data\surprise\White Hot_img20231205_200846.bmp,surprise,anger:0.0269;fear:0.0001;happy:0.0146;neutral:0.0288;sad:0.0170;surprise:0.9126
data\surprise\White Hot_img20231205_200849.bmp,surprise,anger:0.0369;fear:0.0004;happy:0.0520;neutral:0.0446;sad:0.0250;surprise:0.8411
data\surprise\White Hot_img20231205_200851.bmp,surprise,anger:0.0057;fear:0.0004;happy:0.0054;neutral:0.0152;sad:0.0012;surprise:0.9721
data\surprise\White Hot_img20231205_200855.bmp,surprise,anger:0.0309;fear:0.0005;happy:0.0269;neutral:0.0096;sad:0.0669;surprise:0.8653
data\surprise\White Hot_img20231205_200858.bmp,surprise,anger:0.0104;fear:0.0001;happy:0.0163;neutral:0.0021;sad:0.0157;surprise:0.9554
data\surprise\White Hot_img20231205_200900.bmp,surprise,anger:0.0376;fear:0.0029;happy:0.0368;neutral:0.0406;sad:0.0460;surprise:0.8363
data\surprise\White Hot_img20231205_200908.bmp,surprise,anger:0.0166;fear:0.0004;happy:0.0319;neutral:0.0075;sad:0.1023;surprise:0.8413
data\surprise\White Hot_img20231205_200910.bmp,surprise,anger:0.0408;fear:0.0023;happy:0.0503;neutral:0.0120;sad:0.0641;surprise:0.8306
data\surprise\White Hot_img20231205_200912.bmp,surprise,anger:0.0067;fear:0.0000;happy:0.0421;neutral:0.0035;sad:0.0059;surprise:0.9418
data\surprise\White Hot_img20231205_201243.bmp,surprise,anger:0.0268;fear:0.0008;happy:0.0895;neutral:0.0470;sad:0.0656;surprise:0.7703
data\surprise\White Hot_img20231205_201245.bmp,surprise,anger:0.0134;fear:0.0003;happy:0.0186;neutral:0.0343;sad:0.0309;surprise:0.9025
data\surprise\White Hot_img20231205_201247.bmp,surprise,anger:0.0277;fear:0.0021;happy:0.0553;neutral:0.0858;sad:0.1531;surprise:0.6759
data\surprise\White Hot_img20231205_201251.bmp,surprise,anger:0.0308;fear:0.0017;happy:0.0575;neutral:0.1497;sad:0.1162;surprise:0.6441
data\surprise\White Hot_img20231205_201253.bmp,sad,anger:0.1123;fear:0.0098;happy:0.1571;neutral:0.1328;sad:0.2257;surprise:0.3624
data\surprise\White Hot_img20231205_201255.bmp,surprise,anger:0.0864;fear:0.0015;happy:0.0085;neutral:0.0457;sad:0.0188;surprise:0.8390
data\surprise\White Hot_img20231205_201302.bmp,surprise,anger:0.0111;fear:0.0001;happy:0.0201;neutral:0.0131;sad:0.0725;surprise:0.8830
data\surprise\White Hot_img20231205_201304.bmp,surprise,anger:0.1459;fear:0.0018;happy:0.0458;neutral:0.0732;sad:0.0645;surprise:0.6687
data\surprise\White Hot_img20231205_201306.bmp,surprise,anger:0.0085;fear:0.0000;happy:0.0021;neutral:0.0025;sad:0.0041;surprise:0.9828
data\surprise\White Hot_img20231205_201646.bmp,surprise,anger:0.0037;fear:0.0000;happy:0.0019;neutral:0.0130;sad:0.0055;surprise:0.9759
data\surprise\White Hot_img20231205_201648.bmp,surprise,anger:0.0343;fear:0.0023;happy:0.0050;neutral:0.0433;sad:0.0907;surprise:0.8245
data\surprise\White Hot_img20231205_201650.bmp,NO_FACE,
data\surprise\White Hot_img20231205_201654.bmp,surprise,anger:0.3589;fear:0.0018;happy:0.0404;neutral:0.0124;sad:0.0671;surprise:0.5194
data\surprise\White Hot_img20231205_201656.bmp,surprise,anger:0.0877;fear:0.0012;happy:0.0033;neutral:0.0089;sad:0.0996;surprise:0.7994
data\surprise\White Hot_img20231205_201658.bmp,surprise,anger:0.1025;fear:0.0007;happy:0.0056;neutral:0.0651;sad:0.0827;surprise:0.7435
data\surprise\White Hot_img20231205_201703.bmp,surprise,anger:0.0816;fear:0.0049;happy:0.0767;neutral:0.0682;sad:0.0934;surprise:0.6751
data\surprise\White Hot_img20231205_201705.bmp,surprise,anger:0.0057;fear:0.0000;happy:0.0016;neutral:0.0012;sad:0.0004;surprise:0.9911
data\surprise\White Hot_img20231205_201707.bmp,surprise,anger:0.0124;fear:0.0017;happy:0.0039;neutral:0.0777;sad:0.1483;surprise:0.7558
data\surprise\White Hot_img20231205_202004.bmp,surprise,anger:0.0098;fear:0.0002;happy:0.0056;neutral:0.0171;sad:0.0596;surprise:0.9078
data\surprise\White Hot_img20231205_202006.bmp,surprise,anger:0.0108;fear:0.0001;happy:0.0053;neutral:0.0145;sad:0.0205;surprise:0.9489
data\surprise\White Hot_img20231205_202008.bmp,surprise,anger:0.0280;fear:0.0002;happy:0.0016;neutral:0.0061;sad:0.0044;surprise:0.9596
data\surprise\White Hot_img20231205_202012.bmp,surprise,anger:0.0192;fear:0.0007;happy:0.0443;neutral:0.1322;sad:0.0709;surprise:0.7327
data\surprise\White Hot_img20231205_202014.bmp,NO_FACE,
data\surprise\White Hot_img20231205_202017.bmp,NO_FACE,
data\surprise\White Hot_img20231205_202023.bmp,surprise,anger:0.0432;fear:0.0007;happy:0.1188;neutral:0.1358;sad:0.0377;surprise:0.6638
data\surprise\White Hot_img20231205_202027.bmp,surprise,anger:0.0021;fear:0.0000;happy:0.0040;neutral:0.0218;sad:0.0072;surprise:0.9650
data\surprise\White Hot_img20231205_202029.bmp,surprise,anger:0.0048;fear:0.0000;happy:0.0024;neutral:0.0228;sad:0.0152;surprise:0.9547
data\surprise\White Hot_img20231205_210537.bmp,surprise,anger:0.0058;fear:0.0045;happy:0.0043;neutral:0.0878;sad:0.0063;surprise:0.8913
data\surprise\White Hot_img20231205_210539.bmp,surprise,anger:0.0002;fear:0.0043;happy:0.0003;neutral:0.0124;sad:0.0367;surprise:0.9461
data\surprise\White Hot_img20231205_210542.bmp,sad,anger:0.0401;fear:0.0156;happy:0.1754;neutral:0.1398;sad:0.4367;surprise:0.1923
data\surprise\White Hot_img20231205_210547.bmp,surprise,anger:0.0500;fear:0.0018;happy:0.2133;neutral:0.1181;sad:0.0612;surprise:0.5555
data\surprise\White Hot_img20231205_210550.bmp,surprise,anger:0.0564;fear:0.0019;happy:0.0765;neutral:0.0574;sad:0.1694;surprise:0.6384
data\surprise\White Hot_img20231205_210552.bmp,sad,anger:0.1287;fear:0.0013;happy:0.0552;neutral:0.1029;sad:0.5108;surprise:0.2012
data\surprise\White Hot_img20231205_210558.bmp,happy,anger:0.0381;fear:0.0021;happy:0.4038;neutral:0.0766;sad:0.0452;surprise:0.4341
data\surprise\White Hot_img20231205_210600.bmp,surprise,anger:0.0065;fear:0.0013;happy:0.0459;neutral:0.0604;sad:0.1308;surprise:0.7551
